image_path,label
imagenes_ecg_test\0.0\ecg_2313.png,0.0
imagenes_ecg_test\0.0\ecg_2314.png,0.0
imagenes_ecg_test\0.0\ecg_2315.png,0.0
imagenes_ecg_test\0.0\ecg_2316.png,0.0
imagenes_ecg_test\0.0\ecg_2317.png,0.0
imagenes_ecg_test\0.0\ecg_2318.png,0.0
imagenes_ecg_test\0.0\ecg_2319.png,0.0
imagenes_ecg_test\0.0\ecg_2320.png,0.0
imagenes_ecg_test\0.0\ecg_2321.png,0.0
imagenes_ecg_test\0.0\ecg_2322.png,0.0
imagenes_ecg_test\0.0\ecg_2323.png,0.0
imagenes_ecg_test\0.0\ecg_2324.png,0.0
imagenes_ecg_test\0.0\ecg_2325.png,0.0
imagenes_ecg_test\0.0\ecg_2326.png,0.0
imagenes_ecg_test\0.0\ecg_2327.png,0.0
imagenes_ecg_test\0.0\ecg_2328.png,0.0
imagenes_ecg_test\0.0\ecg_2329.png,0.0
imagenes_ecg_test\0.0\ecg_2330.png,0.0
imagenes_ecg_test\0.0\ecg_2331.png,0.0
imagenes_ecg_test\0.0\ecg_2332.png,0.0
imagenes_ecg_test\0.0\ecg_2333.png,0.0
imagenes_ecg_test\0.0\ecg_2334.png,0.0
imagenes_ecg_test\0.0\ecg_2335.png,0.0
imagenes_ecg_test\0.0\ecg_2336.png,0.0
imagenes_ecg_test\0.0\ecg_2337.png,0.0
imagenes_ecg_test\0.0\ecg_2338.png,0.0
imagenes_ecg_test\0.0\ecg_2339.png,0.0
imagenes_ecg_test\0.0\ecg_2340.png,0.0
imagenes_ecg_test\0.0\ecg_2341.png,0.0
imagenes_ecg_test\0.0\ecg_2342.png,0.0
imagenes_ecg_test\0.0\ecg_2343.png,0.0
imagenes_ecg_test\0.0\ecg_2344.png,0.0
imagenes_ecg_test\0.0\ecg_2345.png,0.0
imagenes_ecg_test\0.0\ecg_2346.png,0.0
imagenes_ecg_test\0.0\ecg_2347.png,0.0
imagenes_ecg_test\0.0\ecg_2348.png,0.0
imagenes_ecg_test\0.0\ecg_2349.png,0.0
imagenes_ecg_test\0.0\ecg_2350.png,0.0
imagenes_ecg_test\0.0\ecg_2351.png,0.0
imagenes_ecg_test\0.0\ecg_2352.png,0.0
imagenes_ecg_test\0.0\ecg_2353.png,0.0
imagenes_ecg_test\0.0\ecg_2354.png,0.0
imagenes_ecg_test\0.0\ecg_2355.png,0.0
imagenes_ecg_test\0.0\ecg_2356.png,0.0
imagenes_ecg_test\0.0\ecg_2357.png,0.0
imagenes_ecg_test\0.0\ecg_2358.png,0.0
imagenes_ecg_test\0.0\ecg_2359.png,0.0
imagenes_ecg_test\0.0\ecg_2360.png,0.0
imagenes_ecg_test\0.0\ecg_2361.png,0.0
imagenes_ecg_test\0.0\ecg_2362.png,0.0
imagenes_ecg_test\0.0\ecg_2363.png,0.0
imagenes_ecg_test\0.0\ecg_2364.png,0.0
imagenes_ecg_test\0.0\ecg_2365.png,0.0
imagenes_ecg_test\0.0\ecg_2366.png,0.0
imagenes_ecg_test\0.0\ecg_2367.png,0.0
imagenes_ecg_test\0.0\ecg_2368.png,0.0
imagenes_ecg_test\0.0\ecg_2369.png,0.0
imagenes_ecg_test\0.0\ecg_2370.png,0.0
imagenes_ecg_test\0.0\ecg_2371.png,0.0
imagenes_ecg_test\0.0\ecg_2372.png,0.0
imagenes_ecg_test\0.0\ecg_2373.png,0.0
imagenes_ecg_test\0.0\ecg_2374.png,0.0
imagenes_ecg_test\0.0\ecg_2375.png,0.0
imagenes_ecg_test\0.0\ecg_2376.png,0.0
imagenes_ecg_test\0.0\ecg_2377.png,0.0
imagenes_ecg_test\0.0\ecg_2378.png,0.0
imagenes_ecg_test\0.0\ecg_2379.png,0.0
imagenes_ecg_test\0.0\ecg_2380.png,0.0
imagenes_ecg_test\0.0\ecg_2381.png,0.0
imagenes_ecg_test\0.0\ecg_2382.png,0.0
imagenes_ecg_test\0.0\ecg_2383.png,0.0
imagenes_ecg_test\0.0\ecg_2384.png,0.0
imagenes_ecg_test\0.0\ecg_2385.png,0.0
imagenes_ecg_test\0.0\ecg_2386.png,0.0
imagenes_ecg_test\0.0\ecg_2387.png,0.0
imagenes_ecg_test\0.0\ecg_2388.png,0.0
imagenes_ecg_test\0.0\ecg_2389.png,0.0
imagenes_ecg_test\0.0\ecg_2390.png,0.0
imagenes_ecg_test\0.0\ecg_2391.png,0.0
imagenes_ecg_test\0.0\ecg_2392.png,0.0
imagenes_ecg_test\0.0\ecg_2393.png,0.0
imagenes_ecg_test\0.0\ecg_2394.png,0.0
imagenes_ecg_test\0.0\ecg_2395.png,0.0
imagenes_ecg_test\0.0\ecg_2396.png,0.0
imagenes_ecg_test\0.0\ecg_2397.png,0.0
imagenes_ecg_test\0.0\ecg_2398.png,0.0
imagenes_ecg_test\0.0\ecg_2399.png,0.0
imagenes_ecg_test\0.0\ecg_2400.png,0.0
imagenes_ecg_test\0.0\ecg_2401.png,0.0
imagenes_ecg_test\0.0\ecg_2402.png,0.0
imagenes_ecg_test\0.0\ecg_2403.png,0.0
imagenes_ecg_test\0.0\ecg_2404.png,0.0
imagenes_ecg_test\0.0\ecg_2405.png,0.0
imagenes_ecg_test\0.0\ecg_2406.png,0.0
imagenes_ecg_test\0.0\ecg_2407.png,0.0
imagenes_ecg_test\0.0\ecg_2408.png,0.0
imagenes_ecg_test\0.0\ecg_2409.png,0.0
imagenes_ecg_test\0.0\ecg_2410.png,0.0
imagenes_ecg_test\0.0\ecg_2411.png,0.0
imagenes_ecg_test\0.0\ecg_2412.png,0.0
imagenes_ecg_test\0.0\ecg_2413.png,0.0
imagenes_ecg_test\0.0\ecg_2414.png,0.0
imagenes_ecg_test\0.0\ecg_2415.png,0.0
imagenes_ecg_test\0.0\ecg_2416.png,0.0
imagenes_ecg_test\0.0\ecg_2417.png,0.0
imagenes_ecg_test\0.0\ecg_2418.png,0.0
imagenes_ecg_test\0.0\ecg_2419.png,0.0
imagenes_ecg_test\0.0\ecg_2420.png,0.0
imagenes_ecg_test\0.0\ecg_2421.png,0.0
imagenes_ecg_test\0.0\ecg_2422.png,0.0
imagenes_ecg_test\0.0\ecg_2423.png,0.0
imagenes_ecg_test\0.0\ecg_2424.png,0.0
imagenes_ecg_test\0.0\ecg_2425.png,0.0
imagenes_ecg_test\0.0\ecg_2426.png,0.0
imagenes_ecg_test\0.0\ecg_2427.png,0.0
imagenes_ecg_test\0.0\ecg_2428.png,0.0
imagenes_ecg_test\0.0\ecg_2429.png,0.0
imagenes_ecg_test\0.0\ecg_2430.png,0.0
imagenes_ecg_test\0.0\ecg_2431.png,0.0
imagenes_ecg_test\0.0\ecg_2432.png,0.0
imagenes_ecg_test\0.0\ecg_2433.png,0.0
imagenes_ecg_test\0.0\ecg_2434.png,0.0
imagenes_ecg_test\0.0\ecg_2435.png,0.0
imagenes_ecg_test\0.0\ecg_2436.png,0.0
imagenes_ecg_test\0.0\ecg_2437.png,0.0
imagenes_ecg_test\0.0\ecg_2438.png,0.0
imagenes_ecg_test\0.0\ecg_2439.png,0.0
imagenes_ecg_test\0.0\ecg_2440.png,0.0
imagenes_ecg_test\0.0\ecg_2441.png,0.0
imagenes_ecg_test\0.0\ecg_2442.png,0.0
imagenes_ecg_test\0.0\ecg_2443.png,0.0
imagenes_ecg_test\0.0\ecg_2444.png,0.0
imagenes_ecg_test\0.0\ecg_2445.png,0.0
imagenes_ecg_test\0.0\ecg_2446.png,0.0
imagenes_ecg_test\0.0\ecg_2447.png,0.0
imagenes_ecg_test\0.0\ecg_2448.png,0.0
imagenes_ecg_test\0.0\ecg_2449.png,0.0
imagenes_ecg_test\0.0\ecg_2450.png,0.0
imagenes_ecg_test\0.0\ecg_2451.png,0.0
imagenes_ecg_test\0.0\ecg_2452.png,0.0
imagenes_ecg_test\0.0\ecg_2453.png,0.0
imagenes_ecg_test\0.0\ecg_2454.png,0.0
imagenes_ecg_test\0.0\ecg_2455.png,0.0
imagenes_ecg_test\0.0\ecg_2456.png,0.0
imagenes_ecg_test\0.0\ecg_2457.png,0.0
imagenes_ecg_test\0.0\ecg_2458.png,0.0
imagenes_ecg_test\0.0\ecg_2459.png,0.0
imagenes_ecg_test\0.0\ecg_2460.png,0.0
imagenes_ecg_test\0.0\ecg_2461.png,0.0
imagenes_ecg_test\0.0\ecg_2462.png,0.0
imagenes_ecg_test\0.0\ecg_2463.png,0.0
imagenes_ecg_test\0.0\ecg_2464.png,0.0
imagenes_ecg_test\0.0\ecg_2465.png,0.0
imagenes_ecg_test\0.0\ecg_2466.png,0.0
imagenes_ecg_test\0.0\ecg_2467.png,0.0
imagenes_ecg_test\0.0\ecg_2468.png,0.0
imagenes_ecg_test\0.0\ecg_2469.png,0.0
imagenes_ecg_test\0.0\ecg_2470.png,0.0
imagenes_ecg_test\0.0\ecg_2471.png,0.0
imagenes_ecg_test\0.0\ecg_2472.png,0.0
imagenes_ecg_test\0.0\ecg_2473.png,0.0
imagenes_ecg_test\0.0\ecg_2474.png,0.0
imagenes_ecg_test\0.0\ecg_2475.png,0.0
imagenes_ecg_test\0.0\ecg_2476.png,0.0
imagenes_ecg_test\0.0\ecg_2477.png,0.0
imagenes_ecg_test\0.0\ecg_2478.png,0.0
imagenes_ecg_test\0.0\ecg_2479.png,0.0
imagenes_ecg_test\0.0\ecg_2480.png,0.0
imagenes_ecg_test\0.0\ecg_2481.png,0.0
imagenes_ecg_test\0.0\ecg_2482.png,0.0
imagenes_ecg_test\0.0\ecg_2483.png,0.0
imagenes_ecg_test\0.0\ecg_2484.png,0.0
imagenes_ecg_test\0.0\ecg_2485.png,0.0
imagenes_ecg_test\0.0\ecg_2486.png,0.0
imagenes_ecg_test\0.0\ecg_2487.png,0.0
imagenes_ecg_test\0.0\ecg_2488.png,0.0
imagenes_ecg_test\0.0\ecg_2489.png,0.0
imagenes_ecg_test\0.0\ecg_2490.png,0.0
imagenes_ecg_test\0.0\ecg_2491.png,0.0
imagenes_ecg_test\0.0\ecg_2492.png,0.0
imagenes_ecg_test\0.0\ecg_2493.png,0.0
imagenes_ecg_test\0.0\ecg_2494.png,0.0
imagenes_ecg_test\0.0\ecg_2495.png,0.0
imagenes_ecg_test\0.0\ecg_2496.png,0.0
imagenes_ecg_test\0.0\ecg_2497.png,0.0
imagenes_ecg_test\0.0\ecg_2498.png,0.0
imagenes_ecg_test\0.0\ecg_2499.png,0.0
imagenes_ecg_test\0.0\ecg_2500.png,0.0
imagenes_ecg_test\0.0\ecg_2501.png,0.0
imagenes_ecg_test\0.0\ecg_2502.png,0.0
imagenes_ecg_test\0.0\ecg_2503.png,0.0
imagenes_ecg_test\0.0\ecg_2504.png,0.0
imagenes_ecg_test\0.0\ecg_2505.png,0.0
imagenes_ecg_test\0.0\ecg_2506.png,0.0
imagenes_ecg_test\0.0\ecg_2507.png,0.0
imagenes_ecg_test\0.0\ecg_2508.png,0.0
imagenes_ecg_test\0.0\ecg_2509.png,0.0
imagenes_ecg_test\0.0\ecg_2510.png,0.0
imagenes_ecg_test\0.0\ecg_2511.png,0.0
imagenes_ecg_test\0.0\ecg_2512.png,0.0
imagenes_ecg_test\0.0\ecg_2513.png,0.0
imagenes_ecg_test\0.0\ecg_2514.png,0.0
imagenes_ecg_test\0.0\ecg_2515.png,0.0
imagenes_ecg_test\0.0\ecg_2516.png,0.0
imagenes_ecg_test\0.0\ecg_2517.png,0.0
imagenes_ecg_test\0.0\ecg_2518.png,0.0
imagenes_ecg_test\0.0\ecg_2519.png,0.0
imagenes_ecg_test\0.0\ecg_2520.png,0.0
imagenes_ecg_test\0.0\ecg_2521.png,0.0
imagenes_ecg_test\0.0\ecg_2522.png,0.0
imagenes_ecg_test\0.0\ecg_2523.png,0.0
imagenes_ecg_test\0.0\ecg_2524.png,0.0
imagenes_ecg_test\0.0\ecg_2525.png,0.0
imagenes_ecg_test\0.0\ecg_2526.png,0.0
imagenes_ecg_test\0.0\ecg_2527.png,0.0
imagenes_ecg_test\0.0\ecg_2528.png,0.0
imagenes_ecg_test\0.0\ecg_2529.png,0.0
imagenes_ecg_test\0.0\ecg_2530.png,0.0
imagenes_ecg_test\0.0\ecg_2531.png,0.0
imagenes_ecg_test\0.0\ecg_2532.png,0.0
imagenes_ecg_test\0.0\ecg_2533.png,0.0
imagenes_ecg_test\0.0\ecg_2534.png,0.0
imagenes_ecg_test\0.0\ecg_2535.png,0.0
imagenes_ecg_test\0.0\ecg_2536.png,0.0
imagenes_ecg_test\0.0\ecg_2537.png,0.0
imagenes_ecg_test\0.0\ecg_2538.png,0.0
imagenes_ecg_test\0.0\ecg_2539.png,0.0
imagenes_ecg_test\0.0\ecg_2540.png,0.0
imagenes_ecg_test\0.0\ecg_2541.png,0.0
imagenes_ecg_test\0.0\ecg_2542.png,0.0
imagenes_ecg_test\0.0\ecg_2543.png,0.0
imagenes_ecg_test\0.0\ecg_2544.png,0.0
imagenes_ecg_test\0.0\ecg_2545.png,0.0
imagenes_ecg_test\0.0\ecg_2546.png,0.0
imagenes_ecg_test\0.0\ecg_2547.png,0.0
imagenes_ecg_test\0.0\ecg_2548.png,0.0
imagenes_ecg_test\0.0\ecg_2549.png,0.0
imagenes_ecg_test\0.0\ecg_2550.png,0.0
imagenes_ecg_test\0.0\ecg_2551.png,0.0
imagenes_ecg_test\0.0\ecg_2552.png,0.0
imagenes_ecg_test\0.0\ecg_2553.png,0.0
imagenes_ecg_test\0.0\ecg_2554.png,0.0
imagenes_ecg_test\0.0\ecg_2555.png,0.0
imagenes_ecg_test\0.0\ecg_2556.png,0.0
imagenes_ecg_test\0.0\ecg_2557.png,0.0
imagenes_ecg_test\0.0\ecg_2558.png,0.0
imagenes_ecg_test\0.0\ecg_2559.png,0.0
imagenes_ecg_test\0.0\ecg_2560.png,0.0
imagenes_ecg_test\0.0\ecg_2561.png,0.0
imagenes_ecg_test\0.0\ecg_2562.png,0.0
imagenes_ecg_test\0.0\ecg_2563.png,0.0
imagenes_ecg_test\0.0\ecg_2564.png,0.0
imagenes_ecg_test\0.0\ecg_2565.png,0.0
imagenes_ecg_test\0.0\ecg_2566.png,0.0
imagenes_ecg_test\0.0\ecg_2567.png,0.0
imagenes_ecg_test\0.0\ecg_2568.png,0.0
imagenes_ecg_test\0.0\ecg_2569.png,0.0
imagenes_ecg_test\0.0\ecg_2570.png,0.0
imagenes_ecg_test\0.0\ecg_2571.png,0.0
imagenes_ecg_test\0.0\ecg_2572.png,0.0
imagenes_ecg_test\0.0\ecg_2573.png,0.0
imagenes_ecg_test\0.0\ecg_2574.png,0.0
imagenes_ecg_test\0.0\ecg_2575.png,0.0
imagenes_ecg_test\0.0\ecg_2576.png,0.0
imagenes_ecg_test\0.0\ecg_2577.png,0.0
imagenes_ecg_test\0.0\ecg_2578.png,0.0
imagenes_ecg_test\0.0\ecg_2579.png,0.0
imagenes_ecg_test\0.0\ecg_2580.png,0.0
imagenes_ecg_test\0.0\ecg_2581.png,0.0
imagenes_ecg_test\0.0\ecg_2582.png,0.0
imagenes_ecg_test\0.0\ecg_2583.png,0.0
imagenes_ecg_test\0.0\ecg_2584.png,0.0
imagenes_ecg_test\0.0\ecg_2585.png,0.0
imagenes_ecg_test\0.0\ecg_2586.png,0.0
imagenes_ecg_test\0.0\ecg_2587.png,0.0
imagenes_ecg_test\0.0\ecg_2588.png,0.0
imagenes_ecg_test\0.0\ecg_2589.png,0.0
imagenes_ecg_test\0.0\ecg_2590.png,0.0
imagenes_ecg_test\0.0\ecg_2591.png,0.0
imagenes_ecg_test\0.0\ecg_2592.png,0.0
imagenes_ecg_test\0.0\ecg_2593.png,0.0
imagenes_ecg_test\0.0\ecg_2594.png,0.0
imagenes_ecg_test\0.0\ecg_2595.png,0.0
imagenes_ecg_test\0.0\ecg_2596.png,0.0
imagenes_ecg_test\0.0\ecg_2597.png,0.0
imagenes_ecg_test\0.0\ecg_2598.png,0.0
imagenes_ecg_test\0.0\ecg_2599.png,0.0
imagenes_ecg_test\0.0\ecg_2600.png,0.0
imagenes_ecg_test\0.0\ecg_2601.png,0.0
imagenes_ecg_test\0.0\ecg_2602.png,0.0
imagenes_ecg_test\0.0\ecg_2603.png,0.0
imagenes_ecg_test\0.0\ecg_2604.png,0.0
imagenes_ecg_test\0.0\ecg_2605.png,0.0
imagenes_ecg_test\0.0\ecg_2606.png,0.0
imagenes_ecg_test\0.0\ecg_2607.png,0.0
imagenes_ecg_test\0.0\ecg_2608.png,0.0
imagenes_ecg_test\0.0\ecg_2609.png,0.0
imagenes_ecg_test\0.0\ecg_2610.png,0.0
imagenes_ecg_test\0.0\ecg_2611.png,0.0
imagenes_ecg_test\0.0\ecg_2612.png,0.0
imagenes_ecg_test\0.0\ecg_2613.png,0.0
imagenes_ecg_test\0.0\ecg_2614.png,0.0
imagenes_ecg_test\0.0\ecg_2615.png,0.0
imagenes_ecg_test\0.0\ecg_2616.png,0.0
imagenes_ecg_test\0.0\ecg_2617.png,0.0
imagenes_ecg_test\0.0\ecg_2618.png,0.0
imagenes_ecg_test\0.0\ecg_2619.png,0.0
imagenes_ecg_test\0.0\ecg_2620.png,0.0
imagenes_ecg_test\0.0\ecg_2621.png,0.0
imagenes_ecg_test\0.0\ecg_2622.png,0.0
imagenes_ecg_test\0.0\ecg_2623.png,0.0
imagenes_ecg_test\0.0\ecg_2624.png,0.0
imagenes_ecg_test\0.0\ecg_2625.png,0.0
imagenes_ecg_test\0.0\ecg_2626.png,0.0
imagenes_ecg_test\0.0\ecg_2627.png,0.0
imagenes_ecg_test\0.0\ecg_2628.png,0.0
imagenes_ecg_test\0.0\ecg_2629.png,0.0
imagenes_ecg_test\0.0\ecg_2630.png,0.0
imagenes_ecg_test\0.0\ecg_2631.png,0.0
imagenes_ecg_test\0.0\ecg_2632.png,0.0
imagenes_ecg_test\0.0\ecg_2633.png,0.0
imagenes_ecg_test\0.0\ecg_2634.png,0.0
imagenes_ecg_test\0.0\ecg_2635.png,0.0
imagenes_ecg_test\0.0\ecg_2636.png,0.0
imagenes_ecg_test\0.0\ecg_2637.png,0.0
imagenes_ecg_test\0.0\ecg_2638.png,0.0
imagenes_ecg_test\0.0\ecg_2639.png,0.0
imagenes_ecg_test\0.0\ecg_2640.png,0.0
imagenes_ecg_test\0.0\ecg_2641.png,0.0
imagenes_ecg_test\0.0\ecg_2642.png,0.0
imagenes_ecg_test\0.0\ecg_2643.png,0.0
imagenes_ecg_test\0.0\ecg_2644.png,0.0
imagenes_ecg_test\0.0\ecg_2645.png,0.0
imagenes_ecg_test\0.0\ecg_2646.png,0.0
imagenes_ecg_test\0.0\ecg_2647.png,0.0
imagenes_ecg_test\0.0\ecg_2648.png,0.0
imagenes_ecg_test\0.0\ecg_2649.png,0.0
imagenes_ecg_test\0.0\ecg_2650.png,0.0
imagenes_ecg_test\0.0\ecg_2651.png,0.0
imagenes_ecg_test\0.0\ecg_2652.png,0.0
imagenes_ecg_test\0.0\ecg_2653.png,0.0
imagenes_ecg_test\0.0\ecg_2654.png,0.0
imagenes_ecg_test\0.0\ecg_2655.png,0.0
imagenes_ecg_test\0.0\ecg_2656.png,0.0
imagenes_ecg_test\0.0\ecg_2657.png,0.0
imagenes_ecg_test\0.0\ecg_2658.png,0.0
imagenes_ecg_test\0.0\ecg_2659.png,0.0
imagenes_ecg_test\0.0\ecg_2660.png,0.0
imagenes_ecg_test\0.0\ecg_2661.png,0.0
imagenes_ecg_test\0.0\ecg_2662.png,0.0
imagenes_ecg_test\0.0\ecg_2663.png,0.0
imagenes_ecg_test\0.0\ecg_2664.png,0.0
imagenes_ecg_test\0.0\ecg_2665.png,0.0
imagenes_ecg_test\0.0\ecg_2666.png,0.0
imagenes_ecg_test\0.0\ecg_2667.png,0.0
imagenes_ecg_test\0.0\ecg_2668.png,0.0
imagenes_ecg_test\0.0\ecg_2669.png,0.0
imagenes_ecg_test\0.0\ecg_2670.png,0.0
imagenes_ecg_test\0.0\ecg_2671.png,0.0
imagenes_ecg_test\0.0\ecg_2672.png,0.0
imagenes_ecg_test\0.0\ecg_2673.png,0.0
imagenes_ecg_test\0.0\ecg_2674.png,0.0
imagenes_ecg_test\0.0\ecg_2675.png,0.0
imagenes_ecg_test\0.0\ecg_2676.png,0.0
imagenes_ecg_test\0.0\ecg_2677.png,0.0
imagenes_ecg_test\0.0\ecg_2678.png,0.0
imagenes_ecg_test\0.0\ecg_2679.png,0.0
imagenes_ecg_test\0.0\ecg_2680.png,0.0
imagenes_ecg_test\0.0\ecg_2681.png,0.0
imagenes_ecg_test\0.0\ecg_2682.png,0.0
imagenes_ecg_test\0.0\ecg_2683.png,0.0
imagenes_ecg_test\0.0\ecg_2684.png,0.0
imagenes_ecg_test\0.0\ecg_2685.png,0.0
imagenes_ecg_test\0.0\ecg_2686.png,0.0
imagenes_ecg_test\0.0\ecg_2687.png,0.0
imagenes_ecg_test\0.0\ecg_2688.png,0.0
imagenes_ecg_test\0.0\ecg_2689.png,0.0
imagenes_ecg_test\0.0\ecg_2690.png,0.0
imagenes_ecg_test\0.0\ecg_2691.png,0.0
imagenes_ecg_test\0.0\ecg_2692.png,0.0
imagenes_ecg_test\0.0\ecg_2693.png,0.0
imagenes_ecg_test\0.0\ecg_2694.png,0.0
imagenes_ecg_test\0.0\ecg_2695.png,0.0
imagenes_ecg_test\0.0\ecg_2696.png,0.0
imagenes_ecg_test\0.0\ecg_2697.png,0.0
imagenes_ecg_test\0.0\ecg_2698.png,0.0
imagenes_ecg_test\0.0\ecg_2699.png,0.0
imagenes_ecg_test\0.0\ecg_2700.png,0.0
imagenes_ecg_test\0.0\ecg_2701.png,0.0
imagenes_ecg_test\0.0\ecg_2702.png,0.0
imagenes_ecg_test\0.0\ecg_2703.png,0.0
imagenes_ecg_test\0.0\ecg_2704.png,0.0
imagenes_ecg_test\0.0\ecg_2705.png,0.0
imagenes_ecg_test\0.0\ecg_2706.png,0.0
imagenes_ecg_test\0.0\ecg_2707.png,0.0
imagenes_ecg_test\0.0\ecg_2708.png,0.0
imagenes_ecg_test\0.0\ecg_2709.png,0.0
imagenes_ecg_test\0.0\ecg_2710.png,0.0
imagenes_ecg_test\0.0\ecg_2711.png,0.0
imagenes_ecg_test\0.0\ecg_2712.png,0.0
imagenes_ecg_test\0.0\ecg_2713.png,0.0
imagenes_ecg_test\0.0\ecg_2714.png,0.0
imagenes_ecg_test\0.0\ecg_2715.png,0.0
imagenes_ecg_test\0.0\ecg_2716.png,0.0
imagenes_ecg_test\0.0\ecg_2717.png,0.0
imagenes_ecg_test\0.0\ecg_2718.png,0.0
imagenes_ecg_test\0.0\ecg_2719.png,0.0
imagenes_ecg_test\0.0\ecg_2720.png,0.0
imagenes_ecg_test\0.0\ecg_2721.png,0.0
imagenes_ecg_test\0.0\ecg_2722.png,0.0
imagenes_ecg_test\0.0\ecg_2723.png,0.0
imagenes_ecg_test\0.0\ecg_2724.png,0.0
imagenes_ecg_test\0.0\ecg_2725.png,0.0
imagenes_ecg_test\0.0\ecg_2726.png,0.0
imagenes_ecg_test\0.0\ecg_2727.png,0.0
imagenes_ecg_test\0.0\ecg_2728.png,0.0
imagenes_ecg_test\0.0\ecg_2729.png,0.0
imagenes_ecg_test\0.0\ecg_2730.png,0.0
imagenes_ecg_test\0.0\ecg_2731.png,0.0
imagenes_ecg_test\0.0\ecg_2732.png,0.0
imagenes_ecg_test\0.0\ecg_2733.png,0.0
imagenes_ecg_test\0.0\ecg_2734.png,0.0
imagenes_ecg_test\0.0\ecg_2735.png,0.0
imagenes_ecg_test\0.0\ecg_2736.png,0.0
imagenes_ecg_test\0.0\ecg_2737.png,0.0
imagenes_ecg_test\0.0\ecg_2738.png,0.0
imagenes_ecg_test\0.0\ecg_2739.png,0.0
imagenes_ecg_test\0.0\ecg_2740.png,0.0
imagenes_ecg_test\0.0\ecg_2741.png,0.0
imagenes_ecg_test\0.0\ecg_2742.png,0.0
imagenes_ecg_test\0.0\ecg_2743.png,0.0
imagenes_ecg_test\0.0\ecg_2744.png,0.0
imagenes_ecg_test\0.0\ecg_2745.png,0.0
imagenes_ecg_test\0.0\ecg_2746.png,0.0
imagenes_ecg_test\0.0\ecg_2747.png,0.0
imagenes_ecg_test\0.0\ecg_2748.png,0.0
imagenes_ecg_test\0.0\ecg_2749.png,0.0
imagenes_ecg_test\0.0\ecg_2750.png,0.0
imagenes_ecg_test\0.0\ecg_2751.png,0.0
imagenes_ecg_test\0.0\ecg_2752.png,0.0
imagenes_ecg_test\0.0\ecg_2753.png,0.0
imagenes_ecg_test\0.0\ecg_2754.png,0.0
imagenes_ecg_test\0.0\ecg_2755.png,0.0
imagenes_ecg_test\0.0\ecg_2756.png,0.0
imagenes_ecg_test\0.0\ecg_2757.png,0.0
imagenes_ecg_test\0.0\ecg_2758.png,0.0
imagenes_ecg_test\0.0\ecg_2759.png,0.0
imagenes_ecg_test\0.0\ecg_2760.png,0.0
imagenes_ecg_test\0.0\ecg_2761.png,0.0
imagenes_ecg_test\0.0\ecg_2762.png,0.0
imagenes_ecg_test\0.0\ecg_2763.png,0.0
imagenes_ecg_test\0.0\ecg_2764.png,0.0
imagenes_ecg_test\0.0\ecg_2765.png,0.0
imagenes_ecg_test\0.0\ecg_2766.png,0.0
imagenes_ecg_test\0.0\ecg_2767.png,0.0
imagenes_ecg_test\0.0\ecg_2768.png,0.0
imagenes_ecg_test\0.0\ecg_2769.png,0.0
imagenes_ecg_test\0.0\ecg_2770.png,0.0
imagenes_ecg_test\0.0\ecg_2771.png,0.0
imagenes_ecg_test\0.0\ecg_2772.png,0.0
imagenes_ecg_test\0.0\ecg_2773.png,0.0
imagenes_ecg_test\0.0\ecg_2774.png,0.0
imagenes_ecg_test\0.0\ecg_2775.png,0.0
imagenes_ecg_test\0.0\ecg_2776.png,0.0
imagenes_ecg_test\0.0\ecg_2777.png,0.0
imagenes_ecg_test\0.0\ecg_2778.png,0.0
imagenes_ecg_test\0.0\ecg_2779.png,0.0
imagenes_ecg_test\0.0\ecg_2780.png,0.0
imagenes_ecg_test\0.0\ecg_2781.png,0.0
imagenes_ecg_test\0.0\ecg_2782.png,0.0
imagenes_ecg_test\0.0\ecg_2783.png,0.0
imagenes_ecg_test\0.0\ecg_2784.png,0.0
imagenes_ecg_test\0.0\ecg_2785.png,0.0
imagenes_ecg_test\0.0\ecg_2786.png,0.0
imagenes_ecg_test\0.0\ecg_2787.png,0.0
imagenes_ecg_test\0.0\ecg_2788.png,0.0
imagenes_ecg_test\0.0\ecg_2789.png,0.0
imagenes_ecg_test\0.0\ecg_2790.png,0.0
imagenes_ecg_test\0.0\ecg_2791.png,0.0
imagenes_ecg_test\0.0\ecg_2792.png,0.0
imagenes_ecg_test\0.0\ecg_2793.png,0.0
imagenes_ecg_test\0.0\ecg_2794.png,0.0
imagenes_ecg_test\0.0\ecg_2795.png,0.0
imagenes_ecg_test\0.0\ecg_2796.png,0.0
imagenes_ecg_test\0.0\ecg_2797.png,0.0
imagenes_ecg_test\0.0\ecg_2798.png,0.0
imagenes_ecg_test\0.0\ecg_2799.png,0.0
imagenes_ecg_test\0.0\ecg_2800.png,0.0
imagenes_ecg_test\0.0\ecg_2801.png,0.0
imagenes_ecg_test\0.0\ecg_2802.png,0.0
imagenes_ecg_test\0.0\ecg_2803.png,0.0
imagenes_ecg_test\0.0\ecg_2804.png,0.0
imagenes_ecg_test\0.0\ecg_2805.png,0.0
imagenes_ecg_test\0.0\ecg_2806.png,0.0
imagenes_ecg_test\0.0\ecg_2807.png,0.0
imagenes_ecg_test\0.0\ecg_2808.png,0.0
imagenes_ecg_test\0.0\ecg_2809.png,0.0
imagenes_ecg_test\0.0\ecg_2810.png,0.0
imagenes_ecg_test\0.0\ecg_2811.png,0.0
